variant,duration_seconds,fold,raw_pa_id,session_uid,end_time,source_row_end,fms_bin,missing_slice,near_update_event,flat_interval,y_true,y_pred,update_event_true,future_5s_delta_true,future_10s_delta_true,curve_rank,session_mae
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,179.3858,353,5-10,complete_dynamic,0,1,8.0,7.933727264404297,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,179.8927,354,5-10,complete_dynamic,0,1,8.0,7.909555435180664,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,180.4062,355,5-10,complete_dynamic,0,1,8.0,7.893213272094727,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,180.9274,356,5-10,complete_dynamic,0,1,8.0,7.890397548675537,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,181.4322,357,5-10,complete_dynamic,0,1,8.0,7.937782287597656,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,181.9468,358,5-10,complete_dynamic,0,1,8.0,7.955493927001953,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,182.4475,359,5-10,complete_dynamic,0,1,8.0,8.01710033416748,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,182.955,360,5-10,complete_dynamic,0,1,8.0,7.952609062194824,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,183.4611,361,5-10,complete_dynamic,0,1,8.0,7.94350528717041,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,183.9669,362,5-10,complete_dynamic,0,1,8.0,7.9422712326049805,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,184.4736,363,5-10,complete_dynamic,0,1,8.0,7.942089080810547,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,184.9833,364,5-10,complete_dynamic,0,1,8.0,7.943026542663574,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,185.4901,365,5-10,complete_dynamic,0,1,8.0,7.959138870239258,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,186.0019,366,5-10,complete_dynamic,0,1,8.0,7.921727180480957,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,186.5029,367,5-10,complete_dynamic,0,1,8.0,7.929542541503906,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,187.0112,368,5-10,complete_dynamic,0,1,8.0,7.901253700256348,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,187.5169,369,5-10,complete_dynamic,0,1,8.0,7.835010051727295,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,188.0172,370,5-10,complete_dynamic,0,1,8.0,7.824007987976074,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,188.5177,371,5-10,complete_dynamic,0,1,8.0,7.822100639343262,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,189.0262,372,5-10,complete_dynamic,0,1,8.0,7.8359551429748535,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,189.5299,373,5-10,complete_dynamic,0,1,8.0,7.861473560333252,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,190.0438,374,5-10,complete_dynamic,0,1,8.0,7.891953468322754,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,190.5447,375,5-10,complete_dynamic,0,1,8.0,7.914267539978027,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,191.0473,376,5-10,complete_dynamic,0,1,8.0,7.932695388793945,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,191.5493,377,5-10,complete_dynamic,0,1,8.0,7.91514778137207,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,192.0572,378,5-10,complete_dynamic,0,1,8.0,7.901115417480469,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,192.5582,379,5-10,complete_dynamic,0,1,8.0,7.910981178283691,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,193.0584,380,5-10,complete_dynamic,0,1,8.0,7.92133903503418,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,193.5711,381,5-10,complete_dynamic,0,1,8.0,7.813997268676758,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,194.0907,382,5-10,complete_dynamic,0,1,8.0,7.808990478515625,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,194.601,383,5-10,complete_dynamic,0,1,8.0,7.774289131164551,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,195.1184,384,5-10,complete_dynamic,0,1,8.0,8.005302429199219,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,195.6264,385,5-10,complete_dynamic,0,1,8.0,7.9992451667785645,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,196.135,386,5-10,complete_dynamic,0,1,8.0,7.982515335083008,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,196.6387,387,5-10,complete_dynamic,0,1,8.0,7.990182399749756,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,197.1414,388,5-10,complete_dynamic,0,1,8.0,8.051097869873047,0.0,0.0,0.0,low_error,0.18756537418441468
dynamic,120.0,4,PA5,PA5_Base_3_31_38_PM,197.6416,389,5-10,complete_dynamic,0,1,8.0,8.084068298339844,0.0,0.0,0.0,low_error,0.18756537418441468
