variant,duration_seconds,fold,raw_pa_id,session_uid,end_time,source_row_end,fms_bin,missing_slice,near_update_event,flat_interval,y_true,y_pred,update_event_true,future_5s_delta_true,future_10s_delta_true,curve_rank,session_mae
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,151.4414,294,5-10,complete_dynamic,0,1,8.0,8.770794868469238,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,151.9445,295,5-10,complete_dynamic,0,1,8.0,8.677403450012207,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,152.4509,296,5-10,complete_dynamic,0,1,8.0,8.557851791381836,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,152.9671,297,5-10,complete_dynamic,0,1,8.0,7.955304145812988,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,153.4858,298,5-10,complete_dynamic,0,1,8.0,8.178465843200684,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,154.0055,299,5-10,complete_dynamic,0,1,8.0,7.85567045211792,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,154.5203,300,5-10,complete_dynamic,0,1,8.0,8.003714561462402,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,155.0254,301,5-10,complete_dynamic,0,1,8.0,7.979548454284668,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,155.5563,302,5-10,complete_dynamic,0,1,8.0,7.90610933303833,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,156.0601,303,5-10,complete_dynamic,0,1,8.0,7.8314127922058105,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,156.5919,304,5-10,complete_dynamic,0,1,8.0,7.709916114807129,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,157.0945,305,5-10,complete_dynamic,0,1,8.0,7.634710788726807,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,157.6037,306,5-10,complete_dynamic,0,1,8.0,7.451111316680908,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,158.1407,307,5-10,complete_dynamic,0,1,8.0,7.348411560058594,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,158.6423,308,5-10,complete_dynamic,0,1,8.0,7.458223819732666,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,159.1829,309,5-10,complete_dynamic,0,1,8.0,6.710643291473389,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,159.7139,310,5-10,complete_dynamic,0,1,8.0,6.73098087310791,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,160.2333,311,5-10,complete_dynamic,0,1,8.0,7.24447774887085,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,160.7713,312,5-10,complete_dynamic,0,1,8.0,7.4101667404174805,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,161.2758,313,5-10,complete_dynamic,0,1,8.0,7.635575771331787,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,161.7855,314,5-10,complete_dynamic,0,1,8.0,7.81624174118042,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,162.3002,315,5-10,complete_dynamic,0,1,8.0,7.803859233856201,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,162.8151,316,5-10,complete_dynamic,0,1,8.0,7.951563358306885,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,163.3359,317,5-10,complete_dynamic,0,1,8.0,8.06203556060791,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,163.8713,318,5-10,complete_dynamic,0,1,8.0,8.077052116394043,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,164.375,319,5-10,complete_dynamic,0,1,8.0,8.045889854431152,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,164.8868,320,5-10,complete_dynamic,0,1,8.0,8.087111473083496,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,165.4089,321,5-10,complete_dynamic,0,1,8.0,7.996750354766846,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,165.923,322,5-10,complete_dynamic,0,1,8.0,8.028853416442871,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,166.4414,323,5-10,complete_dynamic,0,1,8.0,7.993277072906494,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,166.9576,324,5-10,complete_dynamic,0,1,8.0,8.096527099609375,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,167.4682,325,5-10,complete_dynamic,0,1,8.0,8.1161527633667,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,167.9778,326,5-10,complete_dynamic,0,1,8.0,8.132599830627441,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,168.4839,327,5-10,complete_dynamic,0,1,8.0,8.113226890563965,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,168.9951,328,5-10,complete_dynamic,0,1,8.0,8.080634117126465,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,169.514,329,5-10,complete_dynamic,0,1,8.0,7.957486152648926,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,170.0293,330,5-10,complete_dynamic,0,1,8.0,7.8916473388671875,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,170.5375,331,5-10,complete_dynamic,0,1,8.0,7.798649311065674,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,171.0651,332,5-10,complete_dynamic,0,1,8.0,7.632055759429932,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,171.5717,333,5-10,complete_dynamic,0,1,8.0,7.563484191894531,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,172.0924,334,5-10,complete_dynamic,0,1,8.0,7.6500115394592285,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,172.5945,335,5-10,complete_dynamic,0,1,8.0,7.633605480194092,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,173.1138,336,5-10,complete_dynamic,0,1,8.0,7.489167213439941,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,173.6308,337,5-10,complete_dynamic,0,1,8.0,7.405583381652832,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,174.1391,338,5-10,complete_dynamic,0,1,8.0,7.568178176879883,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,174.6458,339,5-10,complete_dynamic,0,1,8.0,7.542208194732666,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,175.1563,340,5-10,complete_dynamic,0,1,8.0,7.520216464996338,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,175.6625,341,5-10,complete_dynamic,0,1,8.0,7.7095046043396,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,176.1774,342,5-10,complete_dynamic,0,1,8.0,7.452967166900635,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,176.6778,343,5-10,complete_dynamic,0,1,8.0,7.919379711151123,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,177.1837,344,5-10,complete_dynamic,0,1,8.0,8.193745613098145,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,177.6998,345,5-10,complete_dynamic,0,1,8.0,8.348993301391602,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,178.2032,346,5-10,complete_dynamic,0,1,8.0,8.706480979919434,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,178.7174,347,5-10,complete_dynamic,0,1,8.0,8.937825202941895,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,179.2346,348,5-10,complete_dynamic,0,1,8.0,8.920757293701172,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,179.7512,349,5-10,complete_dynamic,0,1,8.0,8.999251365661621,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,180.2515,350,5-10,complete_dynamic,0,1,8.0,8.793135643005371,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,180.7709,351,5-10,complete_dynamic,0,1,8.0,8.924057006835938,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,181.2878,352,5-10,complete_dynamic,0,1,8.0,8.85138988494873,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,181.7985,353,5-10,complete_dynamic,0,1,8.0,8.743538856506348,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,182.315,354,5-10,complete_dynamic,0,1,8.0,9.002326011657715,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,182.8171,355,5-10,complete_dynamic,0,1,8.0,9.000781059265137,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,183.3329,356,5-10,complete_dynamic,0,1,8.0,8.97017765045166,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,183.8372,357,5-10,complete_dynamic,0,1,8.0,8.939299583435059,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,184.3483,358,5-10,complete_dynamic,0,1,8.0,8.903334617614746,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,184.867,359,5-10,complete_dynamic,0,1,8.0,8.845585823059082,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,185.3894,360,5-10,complete_dynamic,0,1,8.0,8.777215003967285,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,185.9053,361,5-10,complete_dynamic,0,1,8.0,8.497086524963379,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,186.4134,362,5-10,complete_dynamic,0,1,8.0,8.331812858581543,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,186.9241,363,5-10,complete_dynamic,0,1,8.0,8.258952140808105,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,187.437,364,5-10,complete_dynamic,0,1,8.0,8.139607429504395,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,187.9396,365,5-10,complete_dynamic,0,1,8.0,8.054242134094238,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,188.4431,366,5-10,complete_dynamic,0,1,8.0,8.001605987548828,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,188.9713,367,5-10,complete_dynamic,0,1,8.0,7.959747314453125,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,189.484,368,5-10,complete_dynamic,0,1,8.0,7.920647144317627,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,189.9989,369,5-10,complete_dynamic,0,1,8.0,7.952928066253662,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,190.5226,370,5-10,complete_dynamic,0,1,8.0,8.005696296691895,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,191.0336,371,5-10,complete_dynamic,0,1,8.0,8.075490951538086,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,191.5385,372,5-10,complete_dynamic,0,1,8.0,8.136972427368164,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,192.0401,373,5-10,complete_dynamic,0,1,8.0,8.14998722076416,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,192.5416,374,5-10,complete_dynamic,0,1,8.0,8.199140548706055,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,193.0577,375,5-10,complete_dynamic,0,1,8.0,8.236002922058105,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,193.5815,376,5-10,complete_dynamic,0,1,8.0,8.230649948120117,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,194.0831,377,5-10,complete_dynamic,0,1,8.0,8.188746452331543,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,194.5842,378,5-10,complete_dynamic,0,1,8.0,7.960415840148926,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,195.1057,379,5-10,complete_dynamic,0,1,8.0,8.109864234924316,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,195.6232,380,5-10,complete_dynamic,0,1,8.0,8.007505416870117,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,196.1526,381,5-10,complete_dynamic,0,1,8.0,7.917418956756592,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,196.6738,382,5-10,complete_dynamic,0,1,8.0,7.826004981994629,0.0,0.0,0.0,low_error,0.7149317863325005
dynamic,120.0,3,PA28,PA28_ROF_Original_1_35_42_PM,197.1758,383,5-10,complete_dynamic,0,1,8.0,8.125449180603027,0.0,0.0,0.0,low_error,0.7149317863325005
