variant,duration_seconds,fold,raw_pa_id,session_uid,end_time,source_row_end,fms_bin,missing_slice,near_update_event,flat_interval,y_true,y_pred,update_event_true,future_5s_delta_true,future_10s_delta_true,curve_rank,session_mae
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,144.1198,283,5-10,complete_dynamic,0,1,7.0,7.370273590087891,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,144.6329,284,5-10,complete_dynamic,0,1,7.0,7.564274787902832,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,145.1338,285,5-10,complete_dynamic,0,1,7.0,7.677988529205322,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,145.6468,286,5-10,complete_dynamic,0,1,7.0,7.704600811004639,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,146.1494,287,5-10,complete_dynamic,0,1,7.0,7.68107271194458,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,146.6596,288,5-10,complete_dynamic,0,1,7.0,7.6268391609191895,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,147.1598,289,5-10,complete_dynamic,0,1,7.0,7.5235915184021,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,147.672,290,5-10,complete_dynamic,0,1,7.0,7.409040927886963,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,148.1729,291,5-10,complete_dynamic,0,1,7.0,7.301044940948486,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,148.6753,292,5-10,complete_dynamic,0,1,7.0,7.232086658477783,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,149.1878,293,5-10,complete_dynamic,0,1,7.0,7.199315071105957,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,149.6935,294,5-10,complete_dynamic,0,1,7.0,7.169261455535889,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,150.2027,295,5-10,complete_dynamic,0,1,7.0,7.167483806610107,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,150.7151,296,5-10,complete_dynamic,0,1,7.0,7.185802936553955,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,151.2279,297,5-10,complete_dynamic,0,1,7.0,7.1766743659973145,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,151.7285,298,5-10,complete_dynamic,0,1,7.0,7.1659321784973145,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,152.2427,299,5-10,complete_dynamic,0,1,7.0,7.162293910980225,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,152.7614,300,5-10,complete_dynamic,0,1,7.0,7.156832218170166,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,153.2696,301,5-10,complete_dynamic,0,1,7.0,6.935149669647217,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,153.7706,302,5-10,complete_dynamic,0,1,7.0,7.166350364685059,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,154.2754,303,5-10,complete_dynamic,0,1,7.0,7.2539753913879395,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,154.7831,304,5-10,complete_dynamic,0,1,7.0,7.2279953956604,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,155.2854,305,5-10,complete_dynamic,0,1,7.0,7.195098400115967,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,155.7973,306,5-10,complete_dynamic,0,1,7.0,7.175343036651611,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,156.2979,307,5-10,complete_dynamic,0,1,7.0,7.168081283569336,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,156.8096,308,5-10,complete_dynamic,0,1,7.0,7.195346832275391,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,157.31,309,5-10,complete_dynamic,0,1,7.0,7.194217205047607,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,157.8169,310,5-10,complete_dynamic,0,1,7.0,7.125577449798584,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,158.3256,311,5-10,complete_dynamic,0,1,7.0,7.072768211364746,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,158.8399,312,5-10,complete_dynamic,0,1,7.0,7.096935272216797,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,159.3523,313,5-10,complete_dynamic,0,1,7.0,6.85989236831665,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,159.854,314,5-10,complete_dynamic,0,1,7.0,6.8573527336120605,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,160.3662,315,5-10,complete_dynamic,0,1,7.0,6.905878067016602,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,160.8698,316,5-10,complete_dynamic,0,1,7.0,6.915030002593994,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,161.3727,317,5-10,complete_dynamic,0,1,7.0,6.989412307739258,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,161.8812,318,5-10,complete_dynamic,0,1,7.0,7.067076206207275,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,162.3815,319,5-10,complete_dynamic,0,1,7.0,7.234992504119873,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,162.8931,320,5-10,complete_dynamic,0,1,7.0,7.229970455169678,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,163.3961,321,5-10,complete_dynamic,0,1,7.0,7.1826090812683105,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,163.9082,322,5-10,complete_dynamic,0,1,7.0,7.170222282409668,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,164.4083,323,5-10,complete_dynamic,0,1,7.0,7.127082824707031,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,164.9104,324,5-10,complete_dynamic,0,1,7.0,7.086110591888428,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,165.4232,325,5-10,complete_dynamic,0,1,7.0,7.063877582550049,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,165.9234,326,5-10,complete_dynamic,0,1,7.0,7.065362453460693,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,166.4243,327,5-10,complete_dynamic,0,1,7.0,7.041544437408447,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,166.9365,328,5-10,complete_dynamic,0,1,7.0,7.080780982971191,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,167.4492,329,5-10,complete_dynamic,0,1,7.0,7.075315952301025,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,167.9503,330,5-10,complete_dynamic,0,1,7.0,7.064342021942139,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,168.4516,331,5-10,complete_dynamic,0,1,7.0,7.051832675933838,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,168.9639,332,5-10,complete_dynamic,0,1,7.0,7.039331912994385,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,169.464,333,5-10,complete_dynamic,0,1,7.0,7.000702381134033,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,169.9773,334,5-10,complete_dynamic,0,1,7.0,6.998131275177002,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,170.4785,335,5-10,complete_dynamic,0,1,7.0,6.966917991638184,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,170.9904,336,5-10,complete_dynamic,0,1,7.0,6.966771602630615,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,171.4904,337,5-10,complete_dynamic,0,1,7.0,7.039242744445801,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,172.0071,338,5-10,complete_dynamic,0,1,7.0,7.04027795791626,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,172.5216,339,5-10,complete_dynamic,0,1,7.0,7.046661853790283,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,173.0256,340,5-10,complete_dynamic,0,1,7.0,7.0675740242004395,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,173.5331,341,5-10,complete_dynamic,0,1,7.0,7.134704113006592,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,174.0341,342,5-10,complete_dynamic,0,1,7.0,7.247582912445068,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,174.5469,343,5-10,complete_dynamic,0,1,7.0,7.227271556854248,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,175.048,344,5-10,complete_dynamic,0,1,7.0,7.312050819396973,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,175.5605,345,5-10,complete_dynamic,0,1,7.0,7.391292095184326,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,176.0617,346,5-10,complete_dynamic,0,1,7.0,7.5699543952941895,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,176.5673,347,5-10,complete_dynamic,0,1,7.0,7.754116058349609,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,177.0757,348,5-10,complete_dynamic,0,1,7.0,7.8084492683410645,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,177.5883,349,5-10,complete_dynamic,0,1,7.0,7.789505958557129,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,178.1018,350,5-10,complete_dynamic,0,1,7.0,7.72546911239624,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,178.6029,351,5-10,complete_dynamic,0,1,7.0,7.591701984405518,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,179.1046,352,5-10,complete_dynamic,0,1,7.0,7.515544414520264,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,179.6171,353,5-10,complete_dynamic,0,1,7.0,7.446606159210205,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,180.1172,354,5-10,complete_dynamic,0,1,7.0,7.441605567932129,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,180.6185,355,5-10,complete_dynamic,0,1,7.0,7.579296588897705,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,181.1297,356,5-10,complete_dynamic,0,1,7.0,7.536356449127197,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,181.6438,357,5-10,complete_dynamic,0,1,7.0,7.523512363433838,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,182.1447,358,5-10,complete_dynamic,0,1,7.0,7.717753887176514,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,182.6452,359,5-10,complete_dynamic,0,1,7.0,7.801289081573486,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,183.1587,360,5-10,complete_dynamic,0,1,7.0,7.837652683258057,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,183.6604,361,5-10,complete_dynamic,0,1,7.0,7.845037937164307,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,184.1702,362,5-10,complete_dynamic,0,1,7.0,7.842589855194092,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,184.6706,363,5-10,complete_dynamic,0,1,7.0,7.83272647857666,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,185.1723,364,5-10,complete_dynamic,0,1,7.0,7.828615188598633,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,185.687,365,5-10,complete_dynamic,0,1,7.0,7.801529407501221,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,186.1985,366,5-10,complete_dynamic,0,1,7.0,7.775524139404297,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,186.7003,367,5-10,complete_dynamic,0,1,7.0,8.101666450500488,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,187.2027,368,5-10,complete_dynamic,0,1,7.0,8.034367561340332,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,187.7113,369,5-10,complete_dynamic,0,1,7.0,7.9105329513549805,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,188.2122,370,5-10,complete_dynamic,0,1,7.0,7.786378383636475,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,188.726,371,5-10,complete_dynamic,0,1,7.0,7.668529987335205,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,189.2275,372,5-10,complete_dynamic,0,1,7.0,7.571247577667236,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,189.7403,373,5-10,complete_dynamic,0,1,7.0,7.504922389984131,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,190.2411,374,5-10,complete_dynamic,0,1,7.0,7.461670875549316,0.0,0.0,0.0,low_error,0.8755968834277447
dynamic,120.0,0,PA32,PA32_RoF_Backward_Texture_3_07_52_PM,190.7531,375,5-10,complete_dynamic,0,1,7.0,7.424663066864014,0.0,0.0,0.0,low_error,0.8755968834277447
