variant,duration_seconds,fold,raw_pa_id,session_uid,end_time,source_row_end,fms_bin,missing_slice,near_update_event,flat_interval,y_true,y_pred,update_event_true,future_5s_delta_true,future_10s_delta_true,curve_rank,session_mae
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,132.3543,260,5-10,complete_dynamic,0,1,5.0,7.104979991912842,0.0,2.0,2.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,132.8543,261,5-10,complete_dynamic,0,1,5.0,7.153539180755615,0.0,2.0,2.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,133.3548,262,5-10,complete_dynamic,0,1,5.0,7.2551045417785645,0.0,2.0,2.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,133.8673,263,5-10,complete_dynamic,0,1,5.0,7.32279634475708,0.0,2.0,2.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,134.3819,264,5-10,complete_dynamic,0,1,5.0,7.365940570831299,0.0,2.0,2.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,134.896,265,5-10,complete_dynamic,1,0,6.0,7.2875800132751465,1.0,1.0,1.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,135.3964,266,5-10,complete_dynamic,1,0,7.0,7.210846424102783,1.0,0.0,0.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,135.9132,267,5-10,complete_dynamic,0,1,7.0,7.069739818572998,0.0,0.0,0.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,136.4237,268,5-10,complete_dynamic,0,1,7.0,6.942203044891357,0.0,0.0,0.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,136.924,269,5-10,complete_dynamic,0,1,7.0,6.81605863571167,0.0,0.0,0.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,137.4244,270,5-10,complete_dynamic,0,1,7.0,6.720953464508057,0.0,0.0,0.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,137.937,271,5-10,complete_dynamic,0,1,7.0,6.6658101081848145,0.0,0.0,0.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,138.4386,272,5-10,complete_dynamic,0,1,7.0,6.628657817840576,0.0,0.0,0.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,138.9501,273,5-10,complete_dynamic,0,1,7.0,6.600948810577393,0.0,0.0,0.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,139.451,274,5-10,complete_dynamic,0,1,7.0,6.571969509124756,0.0,0.0,0.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,139.9651,275,5-10,complete_dynamic,0,1,7.0,6.494752407073975,0.0,0.0,0.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,140.4792,276,5-10,complete_dynamic,0,1,7.0,6.4925856590271,0.0,0.0,0.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,140.9794,277,5-10,complete_dynamic,0,1,7.0,6.709218502044678,0.0,0.0,0.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,141.4924,278,5-10,complete_dynamic,0,1,7.0,7.096100330352783,0.0,0.0,0.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,142.0072,279,5-10,complete_dynamic,0,1,7.0,7.557065486907959,0.0,0.0,0.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,142.5202,280,5-10,complete_dynamic,0,1,7.0,7.892468452453613,0.0,0.0,0.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,143.0207,281,5-10,complete_dynamic,0,1,7.0,8.02833366394043,0.0,0.0,0.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,143.5208,282,5-10,complete_dynamic,0,1,7.0,8.070748329162598,0.0,0.0,0.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,144.0342,283,5-10,complete_dynamic,0,1,7.0,7.928250789642334,0.0,0.0,0.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,144.5351,284,5-10,complete_dynamic,0,1,7.0,8.025314331054688,0.0,0.0,0.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,145.0477,285,5-10,complete_dynamic,0,1,7.0,8.002961158752441,0.0,0.0,0.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,145.5618,286,5-10,complete_dynamic,0,1,7.0,7.872478008270264,0.0,0.0,0.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,146.0757,287,5-10,complete_dynamic,0,1,7.0,7.691126823425293,0.0,0.0,0.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,146.576,288,5-10,complete_dynamic,0,1,7.0,7.751891613006592,0.0,0.0,0.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,147.0761,289,5-10,complete_dynamic,0,1,7.0,7.738694667816162,0.0,0.0,0.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,147.5888,290,5-10,complete_dynamic,0,1,7.0,7.731832027435303,0.0,0.0,0.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,148.0891,291,5-10,complete_dynamic,0,1,7.0,7.697141170501709,0.0,0.0,0.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,148.6033,292,5-10,complete_dynamic,0,1,7.0,7.632291316986084,0.0,0.0,0.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,149.1037,293,5-10,complete_dynamic,0,1,7.0,7.565321922302246,0.0,0.0,0.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,149.6039,294,5-10,complete_dynamic,0,1,7.0,7.404420852661133,0.0,0.0,0.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,150.1169,295,5-10,complete_dynamic,0,1,7.0,7.278293609619141,0.0,0.0,0.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,150.6171,296,5-10,complete_dynamic,0,1,7.0,7.164738178253174,0.0,0.0,0.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,151.1303,297,5-10,complete_dynamic,0,1,7.0,7.119715213775635,0.0,0.0,0.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,151.6446,298,5-10,complete_dynamic,0,1,7.0,7.055290699005127,0.0,0.0,0.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,152.146,299,5-10,complete_dynamic,0,1,7.0,6.995319843292236,0.0,0.0,0.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,152.6591,300,5-10,complete_dynamic,0,1,7.0,6.9416422843933105,0.0,0.0,0.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,153.1593,301,5-10,complete_dynamic,0,1,7.0,6.6117844581604,0.0,0.0,0.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,153.6717,302,5-10,complete_dynamic,0,1,7.0,6.770864009857178,0.0,0.0,0.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,154.186,303,5-10,complete_dynamic,0,1,7.0,6.89145040512085,0.0,0.0,0.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,154.6868,304,5-10,complete_dynamic,0,1,7.0,6.908732891082764,0.0,0.0,0.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,155.2,305,5-10,complete_dynamic,0,1,7.0,6.876994609832764,0.0,0.0,0.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,155.7,306,5-10,complete_dynamic,0,1,7.0,6.833629131317139,0.0,0.0,0.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,156.2002,307,5-10,complete_dynamic,0,1,7.0,6.867613792419434,0.0,0.0,0.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,156.7002,308,5-10,complete_dynamic,0,1,7.0,6.9104719161987305,0.0,0.0,0.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,157.2007,309,5-10,complete_dynamic,0,1,7.0,7.073930263519287,0.0,0.0,0.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,157.7139,310,5-10,complete_dynamic,0,1,7.0,7.115189552307129,0.0,0.0,0.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,158.2142,311,5-10,complete_dynamic,0,1,7.0,6.978199481964111,0.0,0.0,0.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,158.7272,312,5-10,complete_dynamic,0,1,7.0,6.986807346343994,0.0,0.0,0.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,159.2416,313,5-10,complete_dynamic,0,1,7.0,6.5160393714904785,0.0,0.0,0.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,159.7421,314,5-10,complete_dynamic,0,1,7.0,6.6228251457214355,0.0,0.0,0.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,160.2561,315,5-10,complete_dynamic,0,1,7.0,6.9861321449279785,0.0,0.0,0.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,160.7567,316,5-10,complete_dynamic,0,1,7.0,7.021772861480713,0.0,0.0,0.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,161.269,317,5-10,complete_dynamic,0,1,7.0,7.1330037117004395,0.0,0.0,0.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,161.7834,318,5-10,complete_dynamic,0,1,7.0,7.261952877044678,0.0,0.0,0.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,162.2836,319,5-10,complete_dynamic,0,1,7.0,7.478290557861328,0.0,0.0,0.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,162.7974,320,5-10,complete_dynamic,0,1,7.0,7.557357311248779,0.0,0.0,0.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,163.3149,321,5-10,complete_dynamic,0,1,7.0,7.514713764190674,0.0,0.0,0.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,163.8253,322,5-10,complete_dynamic,0,1,7.0,7.468973636627197,0.0,0.0,0.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,164.3261,323,5-10,complete_dynamic,0,1,7.0,7.410534858703613,0.0,0.0,0.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,164.8393,324,5-10,complete_dynamic,0,1,7.0,7.394714832305908,0.0,0.0,0.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,165.3393,325,5-10,complete_dynamic,0,1,7.0,7.300663471221924,0.0,0.0,0.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,165.8394,326,5-10,complete_dynamic,0,1,7.0,7.293814182281494,0.0,0.0,0.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,166.3519,327,5-10,complete_dynamic,0,1,7.0,7.227380275726318,0.0,0.0,0.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,166.8665,328,5-10,complete_dynamic,0,1,7.0,7.322244167327881,0.0,0.0,0.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,167.3802,329,5-10,complete_dynamic,0,1,7.0,7.3634033203125,0.0,0.0,0.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,167.8929,330,5-10,complete_dynamic,0,1,7.0,7.3973612785339355,0.0,0.0,0.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,168.3963,331,5-10,complete_dynamic,0,1,7.0,7.4287800788879395,0.0,0.0,0.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,168.9074,332,5-10,complete_dynamic,0,1,7.0,7.460750579833984,0.0,0.0,0.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,169.4074,333,5-10,complete_dynamic,0,1,7.0,7.362483501434326,0.0,0.0,0.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,169.9075,334,5-10,complete_dynamic,0,1,7.0,7.3186211585998535,0.0,0.0,0.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,170.4081,335,5-10,complete_dynamic,0,1,7.0,7.185690879821777,0.0,0.0,0.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,170.9218,336,5-10,complete_dynamic,0,1,7.0,7.007503032684326,0.0,0.0,0.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,171.4356,337,5-10,complete_dynamic,0,1,7.0,6.880610942840576,0.0,0.0,0.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,171.9362,338,5-10,complete_dynamic,0,1,7.0,6.807936191558838,0.0,0.0,0.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,172.4364,339,5-10,complete_dynamic,0,1,7.0,6.769662380218506,0.0,0.0,0.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,172.9487,340,5-10,complete_dynamic,0,1,7.0,6.750792980194092,0.0,0.0,0.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,173.4487,341,5-10,complete_dynamic,0,1,7.0,6.759294033050537,0.0,0.0,0.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,173.9634,342,5-10,complete_dynamic,0,1,7.0,6.952664852142334,0.0,0.0,0.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,174.4635,343,5-10,complete_dynamic,0,1,7.0,6.966145038604736,0.0,0.0,1.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,174.9772,344,5-10,complete_dynamic,0,1,7.0,6.875190258026123,0.0,0.0,1.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,175.4907,345,5-10,complete_dynamic,0,1,7.0,6.916245937347412,0.0,0.0,1.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,176.0047,346,5-10,complete_dynamic,0,1,7.0,6.699914455413818,0.0,0.0,1.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,176.5051,347,5-10,complete_dynamic,0,1,7.0,6.810744285583496,0.0,0.0,1.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,177.0095,348,5-10,complete_dynamic,0,1,7.0,6.898370265960693,0.0,0.0,1.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,177.5187,349,5-10,complete_dynamic,0,1,7.0,6.875680446624756,0.0,0.0,1.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,178.0317,350,5-10,complete_dynamic,0,1,7.0,6.926352024078369,0.0,0.0,1.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,178.5465,351,5-10,complete_dynamic,0,1,7.0,6.916853427886963,0.0,0.0,1.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,179.0603,352,5-10,complete_dynamic,0,1,7.0,7.013983249664307,0.0,0.0,1.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,179.5617,353,5-10,complete_dynamic,0,1,7.0,7.139702320098877,0.0,1.0,1.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,180.074,354,5-10,complete_dynamic,0,1,7.0,7.196528911590576,0.0,1.0,1.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,180.5755,355,5-10,complete_dynamic,0,1,7.0,7.2531914710998535,0.0,1.0,1.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,181.0872,356,5-10,complete_dynamic,0,1,7.0,7.107577800750732,0.0,1.0,1.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,181.5875,357,5-10,complete_dynamic,0,1,7.0,6.97002649307251,0.0,1.0,1.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,182.0875,358,5-10,complete_dynamic,0,1,7.0,7.056393146514893,0.0,1.0,1.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,182.588,359,5-10,complete_dynamic,0,1,7.0,7.052391052246094,0.0,1.0,1.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,183.0884,360,5-10,complete_dynamic,0,1,7.0,6.998985767364502,0.0,1.0,1.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,183.6011,361,5-10,complete_dynamic,0,1,7.0,6.922433376312256,0.0,1.0,1.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,184.1025,362,5-10,complete_dynamic,0,1,7.0,6.8566107749938965,0.0,1.0,1.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,184.6161,363,5-10,complete_dynamic,1,0,8.0,6.797873020172119,1.0,0.0,0.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,185.1285,364,5-10,complete_dynamic,0,1,8.0,6.751614093780518,0.0,0.0,0.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,185.6287,365,5-10,complete_dynamic,0,1,8.0,6.786479473114014,0.0,0.0,0.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,186.1291,366,5-10,complete_dynamic,0,1,8.0,6.816520690917969,0.0,0.0,0.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,186.643,367,5-10,complete_dynamic,0,1,8.0,6.948314189910889,0.0,0.0,0.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,187.1434,368,5-10,complete_dynamic,0,1,8.0,6.950248718261719,0.0,0.0,0.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,187.6438,369,5-10,complete_dynamic,0,1,8.0,6.880618572235107,0.0,0.0,0.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,188.144,370,5-10,complete_dynamic,0,1,8.0,6.887418270111084,0.0,0.0,0.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,188.653,371,5-10,complete_dynamic,0,1,8.0,6.950648307800293,0.0,0.0,0.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,189.1547,372,5-10,complete_dynamic,0,1,8.0,7.064643859863281,0.0,0.0,0.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,189.6549,373,5-10,complete_dynamic,0,1,8.0,7.193827152252197,0.0,0.0,0.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,190.1559,374,5-10,complete_dynamic,0,1,8.0,7.297689914703369,0.0,0.0,0.0,low_error,0.6553032795588175
dynamic,120.0,1,PA10,PA10_RoF_Backward_Texture_5_19_07_PM,190.6561,375,5-10,complete_dynamic,0,1,8.0,7.362502574920654,0.0,0.0,0.0,low_error,0.6553032795588175
