variant,duration_seconds,fold,raw_pa_id,session_uid,end_time,source_row_end,fms_bin,missing_slice,near_update_event,flat_interval,y_true,y_pred,update_event_true,future_5s_delta_true,future_10s_delta_true,curve_rank,session_mae
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,73.00818,143,5-10,complete_dynamic,0,1,8.0,4.471994400024414,0.0,-4.0,-6.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,73.52202,144,5-10,complete_dynamic,0,1,8.0,4.415596008300781,0.0,-4.0,-6.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,74.03788,145,5-10,complete_dynamic,0,1,8.0,4.359086990356445,0.0,-4.0,-6.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,74.54858,146,5-10,complete_dynamic,0,1,8.0,4.2825140953063965,0.0,-5.0,-6.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,75.04911,147,5-10,complete_dynamic,0,1,8.0,4.159876346588135,0.0,-6.0,-6.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,75.54924,148,5-10,complete_dynamic,0,1,8.0,3.9913742542266846,0.0,-6.0,-6.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,76.04964,149,5-10,complete_dynamic,1,0,7.0,3.8009514808654785,1.0,-5.0,-5.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,76.56269,150,5-10,complete_dynamic,1,0,6.0,3.6186788082122803,1.0,-4.0,-4.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,77.06299,151,5-10,complete_dynamic,0,1,6.0,3.4702210426330566,0.0,-4.0,-4.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,77.57619,152,5-10,complete_dynamic,1,0,5.0,3.344926118850708,1.0,-3.0,-3.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,78.07731,153,0-5,complete_dynamic,1,0,4.0,3.2333548069000244,1.0,-2.0,-2.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,78.58989,154,0-5,complete_dynamic,0,1,4.0,3.1468374729156494,0.0,-2.0,-2.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,79.09032,155,0-5,complete_dynamic,0,1,4.0,3.0820724964141846,0.0,-2.0,-2.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,79.60488,156,0-5,complete_dynamic,1,0,3.0,2.978329658508301,1.0,-1.0,-1.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,80.11874,157,0-5,complete_dynamic,1,0,2.0,2.953381299972534,1.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,80.6316,158,0-5,complete_dynamic,0,1,2.0,2.9380950927734375,0.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,81.13205,159,0-5,complete_dynamic,0,1,2.0,2.9291529655456543,0.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,81.63248,160,0-5,complete_dynamic,0,1,2.0,2.9141433238983154,0.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,82.14636,161,0-5,complete_dynamic,0,1,2.0,2.881467342376709,0.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,82.64734,162,0-5,complete_dynamic,0,1,2.0,2.833594799041748,0.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,83.16074,163,0-5,complete_dynamic,0,1,2.0,2.782881736755371,0.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,83.67452,164,0-5,complete_dynamic,0,1,2.0,2.7471611499786377,0.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,84.18821,165,0-5,complete_dynamic,0,1,2.0,2.742374897003174,0.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,84.70177,166,0-5,complete_dynamic,0,1,2.0,2.7736620903015137,0.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,85.2158,167,0-5,complete_dynamic,0,1,2.0,2.8681094646453857,0.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,85.71589,168,0-5,complete_dynamic,0,1,2.0,2.9367644786834717,0.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,86.22876,169,0-5,complete_dynamic,0,1,2.0,3.005160331726074,0.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,86.72881,170,0-5,complete_dynamic,0,1,2.0,3.07649827003479,0.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,87.22937,171,0-5,complete_dynamic,0,1,2.0,3.159027099609375,0.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,87.72971,172,0-5,complete_dynamic,0,1,2.0,3.240572690963745,0.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,88.24338,173,0-5,complete_dynamic,0,1,2.0,3.288893938064575,0.0,0.0,1.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,88.74379,174,0-5,complete_dynamic,0,1,2.0,3.307924747467041,0.0,0.0,1.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,89.24405,175,0-5,complete_dynamic,0,1,2.0,3.2841856479644775,0.0,0.0,3.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,89.75742,176,0-5,complete_dynamic,0,1,2.0,3.2680561542510986,0.0,0.0,3.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,90.25775,177,0-5,complete_dynamic,0,1,2.0,3.2601959705352783,0.0,0.0,3.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,90.76171,178,0-5,complete_dynamic,0,1,2.0,3.261627674102783,0.0,0.0,3.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,91.26827,179,0-5,complete_dynamic,0,1,2.0,3.2597641944885254,0.0,0.0,3.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,91.76945,180,0-5,complete_dynamic,0,1,2.0,3.238041400909424,0.0,0.0,3.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,92.27094,181,0-5,complete_dynamic,0,1,2.0,3.2045328617095947,0.0,0.0,3.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,92.78355,182,0-5,complete_dynamic,0,1,2.0,3.1585798263549805,0.0,0.0,3.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,93.28415,183,0-5,complete_dynamic,0,1,2.0,3.1161489486694336,0.0,1.0,3.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,93.79883,184,0-5,complete_dynamic,0,1,2.0,3.093336820602417,0.0,1.0,3.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,94.29907,185,0-5,complete_dynamic,0,1,2.0,3.090108871459961,0.0,3.0,3.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,94.81151,186,0-5,complete_dynamic,0,1,2.0,2.9853250980377197,0.0,3.0,3.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,95.31165,187,0-5,complete_dynamic,0,1,2.0,3.222315549850464,0.0,3.0,3.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,95.81186,188,0-5,complete_dynamic,0,1,2.0,3.1447196006774902,0.0,3.0,3.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,96.3265,189,0-5,complete_dynamic,0,1,2.0,3.072983503341675,0.0,3.0,3.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,96.84029,190,0-5,complete_dynamic,0,1,2.0,2.9819560050964355,0.0,3.0,3.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,97.34057,191,0-5,complete_dynamic,0,1,2.0,3.034986972808838,0.0,3.0,3.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,97.84187,192,0-5,complete_dynamic,0,1,2.0,3.2846031188964844,0.0,3.0,3.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,98.35333,193,0-5,complete_dynamic,1,0,3.0,3.644320011138916,1.0,2.0,2.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,98.85358,194,0-5,complete_dynamic,0,1,3.0,3.965155601501465,0.0,2.0,2.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,99.36664,195,5-10,complete_dynamic,1,0,5.0,4.185396194458008,1.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,99.86739,196,5-10,complete_dynamic,0,1,5.0,4.093238353729248,0.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,100.3819,197,5-10,complete_dynamic,0,1,5.0,4.544694900512695,0.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,100.8951,198,5-10,complete_dynamic,0,1,5.0,5.096089839935303,0.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,101.3953,199,5-10,complete_dynamic,0,1,5.0,5.1889190673828125,0.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,101.9082,200,5-10,complete_dynamic,0,1,5.0,5.2293314933776855,0.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,102.4084,201,5-10,complete_dynamic,0,1,5.0,5.142333030700684,0.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,102.9228,202,5-10,complete_dynamic,0,1,5.0,5.055535316467285,0.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,103.4229,203,5-10,complete_dynamic,0,1,5.0,4.9628119468688965,0.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,103.923,204,5-10,complete_dynamic,0,1,5.0,4.816762924194336,0.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,104.4236,205,5-10,complete_dynamic,0,1,5.0,5.010058879852295,0.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,104.9359,206,5-10,complete_dynamic,0,1,5.0,4.936790466308594,0.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,105.4379,207,5-10,complete_dynamic,0,1,5.0,4.888017654418945,0.0,0.0,1.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,105.9498,208,5-10,complete_dynamic,0,1,5.0,4.929028034210205,0.0,0.0,1.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,106.4691,209,5-10,complete_dynamic,0,1,5.0,5.085485458374023,0.0,0.0,1.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,106.9782,210,5-10,complete_dynamic,0,1,5.0,5.220953941345215,0.0,0.0,2.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,107.4914,211,5-10,complete_dynamic,0,1,5.0,5.381042003631592,0.0,0.0,2.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,108.0061,212,5-10,complete_dynamic,0,1,5.0,5.546487808227539,0.0,0.0,2.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,108.5199,213,5-10,complete_dynamic,0,1,5.0,5.747256278991699,0.0,0.0,2.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,109.0202,214,5-10,complete_dynamic,0,1,5.0,5.904589653015137,0.0,0.0,2.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,109.5204,215,5-10,complete_dynamic,0,1,5.0,5.859187602996826,0.0,0.0,2.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,110.0333,216,5-10,complete_dynamic,0,1,5.0,5.752384662628174,0.0,0.0,2.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,110.5343,217,5-10,complete_dynamic,0,1,5.0,5.596853256225586,0.0,1.0,2.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,111.0475,218,5-10,complete_dynamic,0,1,5.0,5.357769966125488,0.0,1.0,2.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,111.5617,219,5-10,complete_dynamic,0,1,5.0,5.148197174072266,0.0,1.0,2.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,112.0747,220,5-10,complete_dynamic,0,1,5.0,5.197214603424072,0.0,2.0,2.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,112.5748,221,5-10,complete_dynamic,0,1,5.0,5.315884113311768,0.0,2.0,2.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,113.0753,222,5-10,complete_dynamic,0,1,5.0,5.363931179046631,0.0,2.0,2.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,113.5753,223,5-10,complete_dynamic,0,1,5.0,5.315782070159912,0.0,2.0,2.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,114.0909,224,5-10,complete_dynamic,0,1,5.0,5.391421794891357,0.0,2.0,2.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,114.6025,225,5-10,complete_dynamic,0,1,5.0,5.25776481628418,0.0,2.0,2.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,115.1026,226,5-10,complete_dynamic,0,1,5.0,5.103835105895996,0.0,2.0,2.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,115.6168,227,5-10,complete_dynamic,1,0,6.0,5.12375020980835,1.0,1.0,1.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,116.1295,228,5-10,complete_dynamic,0,1,6.0,5.208690166473389,0.0,1.0,1.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,116.6296,229,5-10,complete_dynamic,0,1,6.0,5.464291095733643,0.0,1.0,1.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,117.1444,230,5-10,complete_dynamic,1,0,7.0,5.557692527770996,1.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,117.6578,231,5-10,complete_dynamic,0,1,7.0,5.5687737464904785,0.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,118.1583,232,5-10,complete_dynamic,0,1,7.0,5.623163223266602,0.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,118.6719,233,5-10,complete_dynamic,0,1,7.0,5.794529438018799,0.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,119.186,234,5-10,complete_dynamic,0,1,7.0,5.813843250274658,0.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,119.7001,235,5-10,complete_dynamic,0,1,7.0,5.653273105621338,0.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,120.2127,236,5-10,complete_dynamic,0,1,7.0,5.742144584655762,0.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,120.713,237,5-10,complete_dynamic,0,1,7.0,5.9951934814453125,0.0,0.0,1.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,121.2271,238,5-10,complete_dynamic,0,1,7.0,5.987579345703125,0.0,0.0,1.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,121.7274,239,5-10,complete_dynamic,0,1,7.0,5.88677453994751,0.0,0.0,1.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,122.2415,240,5-10,complete_dynamic,0,1,7.0,5.789616107940674,0.0,0.0,1.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,122.7461,241,5-10,complete_dynamic,0,1,7.0,5.816305160522461,0.0,0.0,1.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,123.2557,242,5-10,complete_dynamic,0,1,7.0,5.809962749481201,0.0,0.0,1.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,123.7685,243,5-10,complete_dynamic,0,1,7.0,5.925632953643799,0.0,0.0,1.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,124.2838,244,5-10,complete_dynamic,0,1,7.0,6.089929580688477,0.0,0.0,1.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,124.797,245,5-10,complete_dynamic,0,1,7.0,6.2246928215026855,0.0,0.0,1.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,125.3099,246,5-10,complete_dynamic,0,1,7.0,6.464652061462402,0.0,0.0,1.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,125.8243,247,5-10,complete_dynamic,0,1,7.0,6.778815746307373,0.0,1.0,1.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,126.3378,248,5-10,complete_dynamic,0,1,7.0,6.891006946563721,0.0,1.0,1.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,126.838,249,5-10,complete_dynamic,0,1,7.0,6.957043647766113,0.0,1.0,1.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,127.3383,250,5-10,complete_dynamic,0,1,7.0,7.137345314025879,0.0,1.0,1.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,127.8386,251,5-10,complete_dynamic,0,1,7.0,7.179379940032959,0.0,1.0,1.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,128.3511,252,5-10,complete_dynamic,0,1,7.0,7.159159183502197,0.0,1.0,1.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,128.8515,253,5-10,complete_dynamic,0,1,7.0,7.256608486175537,0.0,1.0,1.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,129.366,254,5-10,complete_dynamic,0,1,7.0,7.429872035980225,0.0,1.0,1.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,129.8797,255,5-10,complete_dynamic,0,1,7.0,7.569672584533691,0.0,1.0,1.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,130.3816,256,5-10,complete_dynamic,0,1,7.0,7.677490711212158,0.0,1.0,1.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,130.8926,257,5-10,complete_dynamic,1,0,8.0,7.785810947418213,1.0,0.0,0.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,131.3936,258,5-10,complete_dynamic,0,1,8.0,7.86041784286499,0.0,0.0,1.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,131.9072,259,5-10,complete_dynamic,0,1,8.0,7.88313627243042,0.0,0.0,2.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,132.4219,260,5-10,complete_dynamic,0,1,8.0,7.816625118255615,0.0,0.0,2.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,132.9347,261,5-10,complete_dynamic,0,1,8.0,7.707438945770264,0.0,0.0,2.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,133.4349,262,5-10,complete_dynamic,0,1,8.0,7.616994380950928,0.0,0.0,2.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,133.948,263,5-10,complete_dynamic,0,1,8.0,7.510322093963623,0.0,0.0,2.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,134.448,264,5-10,complete_dynamic,0,1,8.0,7.4328389167785645,0.0,0.0,2.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,134.9486,265,5-10,complete_dynamic,0,1,8.0,7.53377628326416,0.0,0.0,2.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,135.4628,266,5-10,complete_dynamic,0,1,8.0,7.5876545906066895,0.0,0.0,2.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,135.9635,267,5-10,complete_dynamic,0,1,8.0,7.711103916168213,0.0,0.0,2.0,low_error,1.0480176845957292
dynamic,60.0,2,PA23,PA23_Base_12_23_59_PM,136.4767,268,5-10,complete_dynamic,0,1,8.0,7.7467217445373535,0.0,1.0,2.0,low_error,1.0480176845957292
