variant,duration_seconds,fold,raw_pa_id,session_uid,end_time,source_row_end,fms_bin,missing_slice,near_update_event,flat_interval,y_true,y_pred,update_event_true,future_5s_delta_true,future_10s_delta_true,curve_rank,session_mae
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,76.61085,150,0-5,complete_dynamic,0,1,4.0,3.5068466663360596,0.0,0.0,0.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,77.12523,151,0-5,complete_dynamic,0,1,4.0,3.3590285778045654,0.0,0.0,0.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,77.64255,152,0-5,complete_dynamic,0,1,4.0,3.217244863510132,0.0,0.0,0.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,78.15186,153,0-5,complete_dynamic,0,1,4.0,3.0837032794952393,0.0,0.0,0.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,78.66617,154,0-5,complete_dynamic,0,1,4.0,2.9561190605163574,0.0,0.0,0.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,79.16628,155,0-5,complete_dynamic,0,1,4.0,2.8455936908721924,0.0,0.0,0.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,79.66666,156,0-5,complete_dynamic,0,1,4.0,2.7799346446990967,0.0,0.0,0.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,80.18019,157,0-5,complete_dynamic,0,1,4.0,2.775865077972412,0.0,0.0,0.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,80.68061,158,0-5,complete_dynamic,0,1,4.0,2.7929389476776123,0.0,0.0,0.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,81.18522,159,0-5,complete_dynamic,0,1,4.0,2.826982259750366,0.0,0.0,0.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,81.69369,160,0-5,complete_dynamic,0,1,4.0,2.882033586502075,0.0,0.0,0.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,82.19501,161,0-5,complete_dynamic,0,1,4.0,2.9430909156799316,0.0,0.0,0.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,82.70668,162,0-5,complete_dynamic,0,1,4.0,2.9932210445404053,0.0,0.0,0.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,83.20748,163,0-5,complete_dynamic,0,1,4.0,3.0449111461639404,0.0,0.0,0.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,83.72158,164,0-5,complete_dynamic,0,1,4.0,3.104764699935913,0.0,0.0,0.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,84.23488,165,0-5,complete_dynamic,0,1,4.0,3.1781468391418457,0.0,0.0,0.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,84.73492,166,0-5,complete_dynamic,0,1,4.0,3.2694032192230225,0.0,0.0,0.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,85.23517,167,0-5,complete_dynamic,0,1,4.0,3.378247022628784,0.0,0.0,0.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,85.74799,168,0-5,complete_dynamic,0,1,4.0,3.4601619243621826,0.0,0.0,0.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,86.24849,169,0-5,complete_dynamic,0,1,4.0,3.5524704456329346,0.0,0.0,0.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,86.74926,170,0-5,complete_dynamic,0,1,4.0,3.6306397914886475,0.0,0.0,0.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,87.26246,171,0-5,complete_dynamic,0,1,4.0,3.685283660888672,0.0,0.0,0.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,87.76286,172,0-5,complete_dynamic,0,1,4.0,3.7268011569976807,0.0,0.0,0.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,88.26651,173,0-5,complete_dynamic,0,1,4.0,3.756807327270508,0.0,0.0,0.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,88.77637,174,0-5,complete_dynamic,0,1,4.0,3.7753078937530518,0.0,0.0,0.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,89.27639,175,0-5,complete_dynamic,0,1,4.0,3.7849762439727783,0.0,0.0,0.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,89.77743,176,0-5,complete_dynamic,0,1,4.0,3.796189546585083,0.0,0.0,0.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,90.28898,177,0-5,complete_dynamic,0,1,4.0,3.8020684719085693,0.0,0.0,0.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,90.80399,178,0-5,complete_dynamic,0,1,4.0,3.781182050704956,0.0,0.0,0.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,91.31441,179,0-5,complete_dynamic,0,1,4.0,3.7497708797454834,0.0,0.0,0.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,91.81719,180,0-5,complete_dynamic,0,1,4.0,3.7150590419769287,0.0,0.0,0.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,92.33497,181,0-5,complete_dynamic,0,1,4.0,3.6785004138946533,0.0,0.0,0.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,92.84631,182,0-5,complete_dynamic,0,1,4.0,3.635904312133789,0.0,0.0,0.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,93.35764,183,0-5,complete_dynamic,0,1,4.0,3.5892632007598877,0.0,0.0,2.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,93.85867,184,0-5,complete_dynamic,0,1,4.0,3.5529046058654785,0.0,0.0,2.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,94.37125,185,0-5,complete_dynamic,0,1,4.0,3.5288941860198975,0.0,0.0,3.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,94.87154,186,0-5,complete_dynamic,0,1,4.0,3.540792226791382,0.0,0.0,3.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,95.3839,187,0-5,complete_dynamic,0,1,4.0,3.8408565521240234,0.0,0.0,4.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,95.88488,188,0-5,complete_dynamic,0,1,4.0,3.7942254543304443,0.0,0.0,4.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,96.39051,189,0-5,complete_dynamic,0,1,4.0,3.4381353855133057,0.0,0.0,4.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,96.8986,190,0-5,complete_dynamic,0,1,4.0,3.2893221378326416,0.0,0.0,4.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,97.39938,191,0-5,complete_dynamic,0,1,4.0,3.340444803237915,0.0,0.0,4.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,97.89998,192,0-5,complete_dynamic,0,1,4.0,3.531625986099243,0.0,0.0,4.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,98.41207,193,0-5,complete_dynamic,0,1,4.0,3.9205873012542725,0.0,2.0,4.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,98.91261,194,0-5,complete_dynamic,0,1,4.0,4.245724201202393,0.0,2.0,4.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,99.41488,195,0-5,complete_dynamic,0,1,4.0,4.549204349517822,0.0,3.0,4.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,99.9317,196,0-5,complete_dynamic,0,1,4.0,4.685257911682129,0.0,3.0,4.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,100.4411,197,0-5,complete_dynamic,0,1,4.0,4.856110095977783,0.0,4.0,4.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,100.9417,198,0-5,complete_dynamic,0,1,4.0,4.887531757354736,0.0,4.0,4.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,101.4558,199,0-5,complete_dynamic,0,1,4.0,4.818580627441406,0.0,4.0,4.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,101.9561,200,0-5,complete_dynamic,0,1,4.0,4.76616096496582,0.0,4.0,4.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,102.4682,201,0-5,complete_dynamic,0,1,4.0,4.690887451171875,0.0,4.0,4.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,102.9828,202,0-5,complete_dynamic,0,1,4.0,4.578234672546387,0.0,4.0,4.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,103.4839,203,5-10,complete_dynamic,1,0,6.0,4.400134086608887,1.0,2.0,2.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,103.9965,204,5-10,complete_dynamic,0,1,6.0,4.489632606506348,0.0,2.0,2.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,104.497,205,5-10,complete_dynamic,1,0,7.0,4.7687811851501465,1.0,1.0,1.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,105.001,206,5-10,complete_dynamic,0,1,7.0,4.798365592956543,0.0,1.0,1.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,105.5089,207,5-10,complete_dynamic,1,0,8.0,4.682860851287842,1.0,0.0,0.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,106.0241,208,5-10,complete_dynamic,0,1,8.0,4.620426654815674,0.0,0.0,0.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,106.5244,209,5-10,complete_dynamic,0,1,8.0,4.621615886688232,0.0,0.0,0.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,107.0369,210,5-10,complete_dynamic,0,1,8.0,4.719429969787598,0.0,0.0,0.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,107.5375,211,5-10,complete_dynamic,0,1,8.0,4.845183372497559,0.0,0.0,0.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,108.0379,212,5-10,complete_dynamic,0,1,8.0,5.177642822265625,0.0,0.0,0.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,108.5508,213,5-10,complete_dynamic,0,1,8.0,5.464137077331543,0.0,0.0,0.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,109.0653,214,5-10,complete_dynamic,0,1,8.0,5.501591205596924,0.0,0.0,2.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,109.5789,215,5-10,complete_dynamic,0,1,8.0,5.434618949890137,0.0,0.0,2.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,110.079,216,5-10,complete_dynamic,0,1,8.0,5.36550235748291,0.0,0.0,1.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,110.5794,217,5-10,complete_dynamic,0,1,8.0,5.354732990264893,0.0,0.0,0.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,111.0922,218,5-10,complete_dynamic,0,1,8.0,5.36121940612793,0.0,0.0,0.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,111.5969,219,5-10,complete_dynamic,0,1,8.0,5.312497138977051,0.0,0.0,1.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,112.1069,220,5-10,complete_dynamic,0,1,8.0,5.266510009765625,0.0,0.0,2.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,112.6198,221,5-10,complete_dynamic,0,1,8.0,5.2464094161987305,0.0,0.0,2.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,113.1202,222,5-10,complete_dynamic,0,1,8.0,5.286927700042725,0.0,0.0,0.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,113.6331,223,5-10,complete_dynamic,0,1,8.0,5.313426494598389,0.0,0.0,0.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,114.1343,224,5-10,complete_dynamic,0,1,8.0,5.322087287902832,0.0,2.0,0.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,114.6478,225,5-10,complete_dynamic,0,1,8.0,5.414801597595215,0.0,2.0,0.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,115.1478,226,5-10,complete_dynamic,0,1,8.0,5.556620121002197,0.0,1.0,0.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,115.6481,227,5-10,complete_dynamic,0,1,8.0,5.510656833648682,0.0,0.0,0.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,116.1623,228,5-10,complete_dynamic,0,1,8.0,5.516475200653076,0.0,0.0,0.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,116.6756,229,5-10,complete_dynamic,0,1,8.0,5.617379665374756,0.0,1.0,0.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,117.1879,230,5-10,complete_dynamic,0,1,8.0,5.964305877685547,0.0,2.0,0.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,117.6893,231,5-10,complete_dynamic,0,1,8.0,6.324091911315918,0.0,2.0,0.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,118.2027,232,5-10,complete_dynamic,0,1,8.0,6.3098368644714355,0.0,0.0,0.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,118.7166,233,5-10,complete_dynamic,0,1,8.0,6.103106498718262,0.0,0.0,0.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,119.23,234,10-15,complete_dynamic,1,0,10.0,6.310096740722656,1.0,-2.0,-2.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,119.7303,235,10-15,complete_dynamic,0,1,10.0,6.994948387145996,0.0,-2.0,-2.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,120.2442,236,5-10,complete_dynamic,1,0,9.0,7.177412033081055,1.0,-1.0,-1.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,120.7442,237,5-10,complete_dynamic,1,0,8.0,7.222293853759766,1.0,0.0,0.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,121.2582,238,5-10,complete_dynamic,0,1,8.0,7.1239776611328125,0.0,0.0,0.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,121.7595,239,5-10,complete_dynamic,1,0,9.0,7.189706325531006,1.0,-1.0,-1.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,122.2706,240,10-15,complete_dynamic,1,0,10.0,7.328659534454346,1.0,-2.0,-2.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,122.771,241,10-15,complete_dynamic,0,1,10.0,7.295579433441162,0.0,-2.0,-2.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,123.2716,242,5-10,complete_dynamic,1,0,8.0,7.194040298461914,1.0,0.0,0.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,123.7862,243,5-10,complete_dynamic,0,1,8.0,7.06650447845459,0.0,0.0,0.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,124.3044,244,5-10,complete_dynamic,0,1,8.0,7.0369110107421875,0.0,0.0,0.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,124.8121,245,5-10,complete_dynamic,0,1,8.0,7.211749076843262,0.0,0.0,0.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,125.3125,246,5-10,complete_dynamic,0,1,8.0,7.557539939880371,0.0,0.0,0.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,125.8267,247,5-10,complete_dynamic,0,1,8.0,7.806192398071289,0.0,0.0,0.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,126.3268,248,5-10,complete_dynamic,0,1,8.0,7.906332492828369,0.0,0.0,0.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,126.841,249,5-10,complete_dynamic,0,1,8.0,7.892022609710693,0.0,0.0,0.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,127.3411,250,5-10,complete_dynamic,0,1,8.0,7.829960823059082,0.0,0.0,0.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,127.8458,251,5-10,complete_dynamic,0,1,8.0,7.898850440979004,0.0,0.0,0.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,128.3549,252,5-10,complete_dynamic,0,1,8.0,7.946861267089844,0.0,0.0,0.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,128.8563,253,5-10,complete_dynamic,0,1,8.0,7.914388656616211,0.0,0.0,0.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,129.3676,254,5-10,complete_dynamic,0,1,8.0,7.680455207824707,0.0,0.0,0.0,low_error,0.9375355979876208
dynamic,60.0,1,PA45,PA45_RoF_Foward_Texture_2_41_47_PM,129.8677,255,5-10,complete_dynamic,0,1,8.0,7.4796223640441895,0.0,0.0,0.0,low_error,0.9375355979876208
